article_id,question,correct_answer,option A,option B,option C,option D,correct_letter,model_response,predicted_letter,is_correct
99123,"¿En qué región de México se originó la canción ""La Llorona"" y a qué género musical pertenece?","Se originó en el istmo de Tehuantepec, Oaxaca, y pertenece al género de los sones istmeños con compás de 3/4 similar al vals.","La Llorona surgió en la Sierra Norte de Oaxaca y se interpreta como un vals tradicional de tres tiempos, sin relación con los sones istmeños.","Según documentos, la canción apareció por primera vez en 1932 en Tehuantepec y se clasifica como una canción ranchera de compás binario.","Se originó en la región del Istmo de Tehuantepec, pero pertenece al género del son jarocho, típico de Veracruz, con ritmo de 6/8.","Se originó en el istmo de Tehuantepec, Oaxaca, y pertenece al género de los sones istmeños con compás de 3/4 similar al vals.",D,D,D,True
118926,¿Cómo influyó la revista Política en la gestación del movimiento estudiantil de 1968 en la Ciudad de México?,"Política abonó el terreno para la construcción de lectores activistas, quienes posteriormente dieron vida al gran movimiento estudiantil de 1968 en la Ciudad de México.","La revista Problemas de Latinoamérica abonó el terreno para la formación de lectores activistas que, años después, impulsaron el movimiento estudiantil de 1968 en la Ciudad de México.","Política abonó el terreno para la construcción de lectores activistas, quienes posteriormente dieron vida al gran movimiento estudiantil de 1968 en la Ciudad de México.","Política difundió las ideas del Frente Electoral del Pueblo, lo que motivó directamente a los estudiantes a organizarse y protagonizar el levantamiento de 1968 en la capital.","Política influyó en la gestación del movimiento estudiantil de 1970 en Guadalajara, al promover la defensa de los presos políticos y la Revolución cubana.",B,B,B,True
84080,¿Cómo simboliza la Casa de Adoración de Sudamérica la identidad cultural del bahaísmo en Chile?,"Es el primer templo bahaí del continente, construido en Santiago y abierto en 2016, y representa la presencia y autonomía de la comunidad nacional chilena.","Se trata de la primera Casa de Adoración construida en Valparaíso, diseñada por el arquitecto chileno Carlos Baeza y abierta en 2014, simbolizando la herencia arquitectónica local.","El templo, con sus paneles de mármol y vidrio, refleja la estética universal de la fe bahá'í, pero no se relaciona directamente con la identidad cultural chilena.","Fue inaugurada en 2002 como parte del concurso internacional y representa la unión de todas las comunidades bahá'ís sudamericanas, sin destacar a Chile específicamente.","Es el primer templo bahaí del continente, construido en Santiago y abierto en 2016, y representa la presencia y autonomía de la comunidad nacional chilena.",D,A,A,False
139100,¿Cuál es el personaje más común del carnaval dominicano y cómo varía su nombre según la localidad?,"El personaje más común es el Diablo cojuelo, llamado Macaraos en Salcedo y Bonao, y Lechones en Santiago de los Caballeros.","El personaje más frecuente es el Pepín, llamado Macaraos en Salcedo y Lechones en Santiago de los Caballeros.","El personaje más popular es Robalagallina, llamado Macaraos en Salcedo y Bonao, y Lechones en Santiago de los Caballeros.","El personaje más común es el Diablo cojuelo, pero se le conoce como Diablos en La Vega y como Robalagallina en Santiago de los Caballeros.","El personaje más común es el Diablo cojuelo, llamado Macaraos en Salcedo y Bonao, y Lechones en Santiago de los Caballeros.",D,B,B,False
134050,¿Qué género musical tradicional uruguayo se incorpora en el disco “Tierra de Nadie” de Ana Solari?,El candombe.,"El tango, estilo originario de la región del Río de la Plata",El candombe.,Los ritmos experimentales desarrollados por la cooperativa Pro‑Art,"La murga uruguaya, popular en los carnavales de Montevideo",B,B,B,True
96428,¿Cuál es la danza más representativa del Carnaval de Papalotla?,La danza de la Culebra es la danza más representativa del Carnaval de Papalotla.,"La Danza de la Muñeca, que representa al Niño Dios y es la más conocida del carnaval de Papalotla.","La danza del Jarabe Inglés, que se interpreta durante la presentación y es la pieza emblemática del Carnaval de Papalotla.","La danza de los Charros, con sus cuartas y plumas, se considera la más representativa del carnaval de Papalotla.",La danza de la Culebra es la danza más representativa del Carnaval de Papalotla.,D,D,D,True
21826,¿Cuál es el don espiritual que la IDMJI considera principal y cómo se manifiesta en sus servicios?,"El don de la profecía, que se manifiesta mediante la imposición de manos y la entrega de mensajes inspirados por el Espíritu Santo a los congregantes.","El don de la sanidad, que se manifiesta mediante la imposición de manos y la oración para curar a los fieles durante los servicios.","El don de hablar en lenguas, que se practica especialmente en la sala de oración de Cota, inaugurada en 2010, mediante la pronunciación de lenguas angelicales.","El don de la profecía, que se muestra a través de la lectura colectiva de los himnos y la meditación, sin necesidad de imposición de manos.","El don de la profecía, que se manifiesta mediante la imposición de manos y la entrega de mensajes inspirados por el Espíritu Santo a los congregantes.",D,D,D,True
26435,"¿Qué importancia tiene la película ""La vendedora de rosas"" en la cultura popular colombiana?",Es considerada una de las películas más importantes del cine colombiano y se ha insertado en la cultura popular del país.,El realismo de la película la ha convertido en un modelo de referencia para la literatura contemporánea de Colombia.,"Su banda sonora, con éxitos de Diomedes Díaz y Joe Arroyo, se volvió tan popular que se considera un referente musical dentro de la cultura colombiana.","Desde su estreno en 1998, la película se utiliza frecuentemente en los programas escolares de Medellín como material de estudio de la historia urbana.",Es considerada una de las películas más importantes del cine colombiano y se ha insertado en la cultura popular del país.,D,D,D,True
84624,¿Dónde se celebra anualmente el campamento de verano de la Iglesia Luterana en Chile?,"En Puerto Fonck, a orillas del ala norte del lago Llanquihue.","En Valparaíso, en la iglesia La Santa Cruz, donde se organizan actividades de verano para jóvenes.","En Puerto Fonck, a orillas del ala norte del lago Llanquihue.","En la comunidad del Lago, específicamente en Frutillar, a orillas del lago Llanquihue.","En la capilla del cementerio alemán de Osorno, donde se reúne la comunidad del sur.",B,C,C,False
32909,"¿Cómo se ha clasificado culturalmente la película ""Los paranoicos"" dentro del cine argentino?",Ha sido referida por varios medios como una película de culto en Argentina.,"Se la ha catalogado como una película de culto similar a ""Burn After Reading"" dentro del cine argentino.",Ha sido referida por varios medios como una película de culto en Argentina.,"Los críticos la incluyen en las listas de las mejores películas de la década, describiéndola como una obra representativa del Nuevo Cine Argentino.","Se la considera un clásico del cine argentino de los años 80, emblemático de la escena cultural de Buenos Aires de esa década.",B,B,B,True
98581,¿Qué reconocimiento internacional recibió la Antigua Hacienda de Ciénega de Mata en 2010 y bajo qué programa se incluyó?,En agosto de 2010 fue declarada Patrimonio de la Humanidad por la UNESCO como parte del Camino Real de Tierra Adentro.,En agosto de 2010 la hacienda fue inscrita como Monumento Histórico Nacional por el Instituto Nacional de Antropología e Historia (INAH).,"En 2008 la Antigua Hacienda de Ciénega de Mata fue declarada Patrimonio de la Humanidad por la UNESCO, integrándose al Camino Real de la Conquista.",En 2010 la hacienda fue incluida en la lista de Patrimonio Cultural Inmaterial de la UNESCO como parte de la tradición del Charro mexicano.,En agosto de 2010 fue declarada Patrimonio de la Humanidad por la UNESCO como parte del Camino Real de Tierra Adentro.,D,D,D,True
18365,¿Cuál fue el nombre de la gran movilización nacional promovida durante el gobierno de Getúlio Vargas en torno a la creación de Petrobras?,Se llamó la campaña 'El petróleo es nuestro'.,"Se llamó la campaña ""Nuestro petróleo, nuestro futuro"", organizada por el Partido Social Democrático (PSD).","Se llamó la campaña ""Brasil, tierra de petróleo"", impulsada durante la construcción de la Central Hidroeléctrica Paulo Afonso I.",Se llamó la campaña 'El petróleo es nuestro'.,"Se llamó la campaña ""El café es nuestro"", vinculada a la expansión de la industria cafetalera brasileña.",C,C,C,True
90505,¿Cuál es el origen histórico de la torta Bejarana y su vínculo con la lucha por los derechos de los pardos?,"La torta Bejarana surgió en la época colonial, creada por las hermanas Bejarano, pardas libres, para reunir dinero y comprar la Real Cédula de Gracias al Sacar que les otorgaba derechos iguales a los blancos.","La torta Bejarana surgió en la época colonial, creada por las hermanas Bejarano, pardas libres, para reunir dinero y comprar la Real Cédula de Gracias al Sacar que les otorgaba derechos iguales a los blancos.","La torta Bejarana fue creada por las hermanas Bejarano para reunir dinero y comprar la Real Cédula de Gracias al Sacar, aunque su verdadera intención era financiar la independencia de Venezuela.","La torta Bejarana se originó en la época colonial, pero fue inventada por los mantuanos, la élite blanca de Caracas, como postre de celebración de sus bodas.","Según algunas versiones, la torta Bejarana apareció a principios del siglo XX en la ciudad de Maracaibo y su venta financiaba la construcción de una iglesia para los pardos.",A,A,A,True
108236,"¿Cuál es la importancia del mariachi en la trama de ""Dos tipos de cuidado""?","El mariachi aparece cuando Pedro lo solicita para llevar una serenata a María, simbolizando el uso de la música tradicional como expresión de amor.","El mariachi acompaña la boda de Jorge con Rosario, simbolizando la unión tradicional entre los personajes principales.","El mariachi es contratado por el general para animar la fiesta de compromiso de Genoveva, mostrando cómo la música oficial respalda los arreglos familiares.","Durante el ""Día de su Diablo"", el mariachi toca para distraer a la gente mientras Pedro y Jorge planean su fuga, enfatizando el uso de la música como cobertura.","El mariachi aparece cuando Pedro lo solicita para llevar una serenata a María, simbolizando el uso de la música tradicional como expresión de amor.",D,C,C,False
4378,"¿En qué comunidad quechua se rodó la película ""El enemigo principal""?","Se rodó en la comunidad quechua de Raqchi, en el distrito de San Pedro, provincia de Canchis, departamento del Cuzco.","Se grabó en la comunidad de Raqchi, pero en el distrito de Maras, provincia de Calca, departamento del Cusco.","Se filmó en la comunidad de Tinkuy, situada en el valle de Urubamba, provincia de Urubamba, departamento del Cuzco.","Se rodó en la comunidad quechua de Raqchi, en el distrito de San Pedro, provincia de Canchis, departamento del Cuzco.","Se rodó en la comunidad quechua de Paucartambo, en la provincia de Quispicanchi, departamento del Cuzco.",C,C,C,True
25596,¿Qué plataforma digital utilizó Daniel Samper Ospina para difundir su sátira política y alcanzó relevancia durante las elecciones presidenciales de 2022?,"Utilizó su canal de YouTube “HolaSoyDanny”, que cobró relevancia con las elecciones presidenciales de 2022.","Utilizó su canal de YouTube “HolaSoyDanny”, que cobró relevancia con las elecciones presidenciales de 2022.","Publicó sus videos satíricos en la revista SoHo, que se volvió popular durante la campaña presidencial de 2022.","Difundió su sátira a través del portal Los Danieles, que ganó notoriedad durante las elecciones presidenciales de 2022.",Su programa de radio 'La Luciérnaga' se convirtió en el principal vehículo de su sátira política en 2022.,A,C,C,False
132880,¿Por qué Ibero Gutiérrez es recordado como un mártir estudiantil en Uruguay?,Porque fue asesinado a los 22 años por el grupo paramilitar Comando Caza Tupamaros mientras militaba en la lucha estudiantil.,"Porque, tras la publicación de su obra en la antología de Mario Benedetti, se le recordó como un mártir de la estudiante.",Porque fue asesinado a los 22 años por el grupo paramilitar Comando Caza Tupamaros mientras militaba en la lucha estudiantil.,Porque murió en 1970 durante el intento de hacer estallar una garrafa de gas cerca de la Residencia presidencial de Suárez y Reyes.,Porque fue asesinado a los 22 años por el grupo guerrillero Tupamaros mientras militaba en la lucha estudiantil.,B,B,B,True
5391,¿Qué evento histórico transmitió el programa de Beto Ortiz el 14 de septiembre de 2000 que marcó la caída del régimen de Fujimori?,Transmitió el famoso vladivideo en el que se ve al congresista Alberto Kouri recibiendo USD 15 000 de manos del asesor presidencial Vladimiro Montesinos.,Transmitió el famoso vladivideo en el que se ve al congresista Alberto Kouri recibiendo USD 15 000 de manos del asesor presidencial Vladimiro Montesinos.,"Fue el primer programa en difundir el “vladivideo”, pero la grabación original provenía del canal de paga Canal N, no del propio programa de Ortiz.","El 14 de septiembre de 1999, su programa mostró el llamado “vladivideo” donde aparecía el congresista Alberto Kouri recibiendo 15 000 dólares de Montesinos.",Transmitió un video en el que el ex presidente Alberto Fujimori recibía 15 000 dólares de manos del empresario Vladimiro Montesinos.,A,A,A,True
112957,¿Qué canción de Los Lobos alcanzó la cima del Billboard Hot 100 en 1987?,Su versión de “La Bamba” llegó al número 1 del Billboard Hot 100 en 1987.,Su versión de “La Bamba” llegó al número 1 del Billboard Hot 100 en 1987.,"Su versión de ""Beautiful María of My Soul"" llegó al número 1 del Billboard Hot 100 en 1987.","El sencillo ""Kiko"", extraído del álbum homónimo, encabezó el Billboard Hot 100 en 1987.","En 1985, su versión de ""La Bamba"" alcanzó la cima del Billboard Hot 100.",A,A,A,True
143746,¿Cuál es la obra literaria de Flavio Herrera que forma parte del currículo escolar guatemalteco?,"La Trilogía del Trópico, compuesta por las novelas «El Tigre», «Caos» y «La Tempestad», es lectura oficial en escuelas públicas y colegios privados de Guatemala.","Los poemas Ha‑Kai de Herrera, como ""Trópico"" y ""Bulbuxyá"", son lecturas oficiales en las escuelas públicas de Guatemala.","Las poesías del libro ""El ala de la montaña"", publicado en 1921, forman parte del programa de literatura obligatoria en colegios guatemaltecos.","Las novelas escritas en la década de 1930, como ""El Tigre"" y ""La Tempestad"", fueron incluidas en el plan de estudios del Instituto Nacional Central para Varones.","La Trilogía del Trópico, compuesta por las novelas «El Tigre», «Caos» y «La Tempestad», es lectura oficial en escuelas públicas y colegios privados de Guatemala.",D,D,D,True
142091,¿Qué representa Juan Santamaría para la identidad nacional costarricense?,"Es el símbolo del vivo espíritu nacional, un joven humilde dispuesto a dar su vida por la libertad del pueblo y del país.","Representa la defensa del futuro canal interoceánico, pues su acto se asocia al control estratégico del paso entre los océanos que buscaban EE. UU. y Gran Bretaña.","Es el símbolo del vivo espíritu nacional, un joven humilde dispuesto a dar su vida por la libertad del pueblo y del país.","Simboliza la unidad centroamericana surgida en la década de 1850, cuando Costa Rica se comprometió a formar parte de la futura Confederación bajo Justo Rufino Barrios.","Es el emblema de la valentía militar de los presidentes costarricenses, especialmente del expresidente Juan Rafael Mora Porras, que lideró la campaña contra los filibusteros.",B,B,B,True
107123,¿Qué estilo arquitectónico representa el Templo de Santa Rosa de Viterbo y por qué es importante para la identidad cultural de Querétaro?,"El templo exhibe el barroco novohispano, siendo uno de los ejemplos más representativos del barroco queretano y una máxima expresión del arte local.","Aunque su construcción se completó en 1752, el edificio refleja el barroco del siglo XVI, una época que marcó la identidad cultural de Querétaro.","El templo es un ejemplo del barroco español, cuya presencia destaca la influencia europea en la arquitectura de Querétaro.","El templo exhibe el barroco novohispano, siendo uno de los ejemplos más representativos del barroco queretano y una máxima expresión del arte local.","El templo muestra un estilo neoclásico inspirado en el Real Colegio y Beaterio de Santa Rosa, lo que lo convierte en una pieza clave del patrimonio local.",C,C,C,True
69087,¿Cuál es el origen del término “medio pelo” según el artículo?,"El término proviene del vestuario del siglo XVIII, de los sombreros de piel de castor exportados a Sudamérica, donde existían versiones de pelo centro (más costoso) y de medio pelo (más rústico) asociadas a la clase alta y media respectivamente.","Según algunas versiones, la expresión se popularizó en Chile durante el siglo XIX, cuando los funcionarios públicos comenzaron a usar insignias de medalla de plata para distinguirse.","El término proviene del vestuario del siglo XVIII, de los sombreros de piel de castor exportados a Sudamérica, donde existían versiones de pelo centro (más costoso) y de medio pelo (más rústico) asociadas a la clase alta y media respectivamente.",El término surgió a partir del uso de mantas de lana gruesa que se fabricaban en Cádiz en el siglo XVIII y que se vendían a la clase media de Sudamérica.,"El vocablo se originó en la Argentina del siglo XVIII, al referirse a los caballos de pelaje medio que servían a los pequeños terratenientes.",B,B,B,True
12815,¿Qué monumento se menciona como uno de los símbolos de la Plaza Quince de Noviembre?,"La Fuente del Maestro Valentim, inaugurada en 1789, es considerada uno de los símbolos de la plaza.","La Fuente del Maestro Valentim, inaugurada en 1789, es considerada uno de los símbolos de la plaza.","El Monumento al Almirante Negro, erigido en 2007, es considerado uno de los símbolos representativos de la Plaza Quince de Noviembre.","La estatua ecuestre de Don João VI, regalo de Portugal en 1965, también se menciona como símbolo de la Plaza XV.","El Piskate, la escultura de monopatín gigante instalada en 2015, se ha convertido en uno de los símbolos más reconocidos de la plaza.",A,B,B,False
97625,"¿Qué significado tiene el término ""rarámuri"" según la etimología citada en el artículo?","Significa ""pie corredor"" o, en sentido amplio, ""los de los pies ligeros"", aludiendo a la tradición de correr.","Denota “hijo del sol”, relacionando el nombre con la mitología del Sol y la Luna del artículo.","Significa ""pie corredor"" o, en sentido amplio, ""los de los pies ligeros"", aludiendo a la tradición de correr.","Significa “hombre de la montaña”, aludiendo a su vida en la Sierra Tarahumara.","Se traduce como “pueblo del norte”, haciendo referencia a su ubicación en Chihuahua y Sonora.",B,B,B,True
84612,¿Qué evento religioso organizó el Concilio de Iglesias Protestantes Históricas de Chile durante los confinamientos por la pandemia de COVID‑19?,Celebró un «Servicio interdenominacional de Semana Santa» que fue transmitido a través de streaming.,"Llevó a cabo una serie de estudios bíblicos en línea para la Semana Santa, publicados en su sitio web.","Realizó un concierto virtual de himnos protestantes durante la Cuaresma, difundido en vivo.",Organizó una vigilia ecuménica de Pascua transmitida por Zoom.,Celebró un «Servicio interdenominacional de Semana Santa» que fue transmitido a través de streaming.,D,D,D,True
75970,¿Cómo influyó Pablo Neruda en la memoria infantil de Margarita Aguirre?,"Neruda se disfrazó de Viejito Pascuero (Papá Noel) con barba de algodón y bata roja, y les entregó regalos a ella y a otros niños, convirtiéndose en un recuerdo navideño inolvidable.","Neruda escribió para Margarita una carta ilustrada con dibujos de un Viejito Pascuero, pero nunca llegó a disfrazarse ni a repartir regalos.","Neruda se disfrazó de Viejito Pascuero (Papá Noel) con barba de algodón y bata roja, y les entregó regalos a ella y a otros niños, convirtiéndose en un recuerdo navideño inolvidable.","Durante su estancia como cónsul en Barcelona en 1934, Neruda organizó una celebración navideña disfrazado de Papá Noel y repartió juguetes entre los niños de la comunidad chilena.","Fue Delia del Carril, la segunda esposa de Neruda, quien se disfrazó de Viejito Pascuero con una barba de algodón y una bata roja, entregando regalos a Margarita y a los demás niños.",B,B,B,True
9810,¿Cuál es la obra más destacada de Agustín Yáñez que marcó un parteaguas en la literatura mexicana?,"""Al filo del agua"", publicada en 1947, es considerada su obra más destacada y un hito en la literatura de México.","Al filo del agua, pero publicada en 1953 durante su gestión como gobernador de Jalisco, se suele citar como su obra cumbre.","La tierra pródiga, publicada en 1960, es frecuentemente señalada como una de sus obras más influyentes, aunque no fue la que marcó un parteaguas en la literatura mexicana.","El contenido social de la literatura iberoamericana, ensayo de 1943, se destacó por introducir técnicas narrativas modernas, aunque no es una novela.","""Al filo del agua"", publicada en 1947, es considerada su obra más destacada y un hito en la literatura de México.",D,D,D,True
138289,¿Qué tipo de arte representa el estilo barroco hispano‑guaraní que se exhibe en el Museo Diocesano de San Ignacio Guazú?,Son tallas en madera policromada realizadas por indígenas bajo la dirección de los misioneros jesuitas en el siglo XVII.,"El estilo barroco hispano‑guaraní se muestra en objetos litúrgicos de metal, fabricados por artesanos guaraníes bajo la dirección de los jesuitas en el siglo XVII.","Son esculturas de madera talladas por indígenas del siglo XVI en la región de Misiones, bajo la supervisión de los misioneros franciscanos.",Son tallas en madera policromada realizadas por indígenas bajo la dirección de los misioneros jesuitas en el siglo XVII.,"Se trata de pinturas policromadas sobre madera que representan a santos, realizadas por artistas locales en el siglo XVII.",C,C,C,True
132688,¿Cuál fue el lema episcopal que eligió Daniel Gil Zorrilla al ser nombrado obispo?,Eligió como lema episcopal la expresión ignaciana “Dar y Comunicar”.,Adoptó como lema episcopal la frase de su tesis doctoral “La consolación sin causa precedente”.,Eligió como lema episcopal la expresión ignaciana “Dar y Comunicar”.,"Seleccionó como lema la devoción al Sagrado Corazón de Jesús, la misma que da nombre a la iglesia donde fue ordenado.","Optó por el lema “Acompañar y Vocacionar”, reflejando su labor en el Curso de Acompañamiento Espiritual Vocacional.",B,D,D,False
134039,¿Cuál es la obra literaria de Juan Zorrilla de San Martín que ha inspirado varias óperas?,"El poema ""Tabaré"", publicado en 1888.","El poema ""Tabaré"", publicado en 1888.","El ensayo 'La epopeya de Artigas', publicado en 1910, es la obra que ha inspirado varias óperas.","El poema 'Tabaré', aunque famoso, fue adaptado principalmente a ballets, no a óperas.","El poema 'La leyenda patria', escrito en 1879, es conocido por ser la base de varias óperas.",A,A,A,True
15113,¿Qué canción interpretada por Aurora Miranda se convirtió en el himno oficial del antiguo Estado de Guanabara?,"La canción ""Cidade Maravilhosa"" se convirtió en el himno oficial del Estado de Guanabara.","Aurora Miranda cantó ""Cidade Maravilhosa"", la cual fue adoptada como himno oficial del Estado de Guanabara, aunque la canción fue compuesta por su hermana Carmen Miranda.","La canción ""Cai, Cai, Balão"", interpretada por Aurora Miranda, se convirtió en el himno oficial del antiguo Estado de Guanabara.","La canción ""Cidade Maravilhosa"" se convirtió en el himno oficial del Estado de Guanabara.","En 1934, ""Cidade Maravilhosa"" fue declarada canción oficial del Estado de Río de Janeiro, no del Estado de Guanabara.",C,A,A,False
145623,¿Qué prenda distintiva llevaba el reo cuando era presentado ante el tribunal de la Inquisición en 1805?,"El reo iba vestido con un sambenito, la vestimenta característica de los acusados de herejía.","Al ser presentado, el acusado lucía la toga académica de la Universidad de San Carlos, típica de los estudiantes de la época.","El reo iba vestido con un sambenito, la vestimenta característica de los acusados de herejía.","El reo iba ataviado con una capa de fraile dominico, como señal de su orden religiosa.","El hombre fue llevado al tribunal portando un crucifijo de madera, símbolo que los penitentes solían mostrar ante la Inquisición.",B,B,B,True
36953,¿En qué ciudad nació José Cura y qué reconocimiento le otorgó esa comunidad?,"Nació en Rosario y fue nombrado Ciudadano Ilustre de la Ciudad de Rosario, Argentina.","Su lugar de nacimiento es Soria, y fue galardonado con el Premio Konex al Cantante Masculino.","Nació en Buenos Aires y recibió el Caballero de la Orden del Cedro, condecoración otorgada por el gobierno libanés.",Se originó en Madrid y fue nombrado Profesor Honorario de la Universidad Nacional de Rosario.,"Nació en Rosario y fue nombrado Ciudadano Ilustre de la Ciudad de Rosario, Argentina.",D,D,D,True
21133,¿Qué papel tiene la Semana Santa en la identidad cultural de Sonsón según el museo?,"La Semana Santa es una tradición central, reflejada en los desfiles con imágenes de la crucifixión, muerte y resurrección de Jesús, que el museo exhibe.","Aunque el museo muestra algunas imágenes de la Semana Santa, estas son solo una parte menor y no representan un elemento central de la cultura sonsoneña.","La misa tridentina constituye el eje de la identidad cultural de Sonsón, y el museo la exhibe en una sala dedicada al rito tradicional.","El sismo de 1962 marcó la identidad cultural de Sonsón, y el museo conserva los fragmentos del templo de granito destruido como su principal símbolo.","La Semana Santa es una tradición central, reflejada en los desfiles con imágenes de la crucifixión, muerte y resurrección de Jesús, que el museo exhibe.",D,D,D,True
96089,¿Qué piezas musicales populares interpreta el carrillón del Templo Expiatorio del Santísimo Sacramento?,"El carrillón toca 25 piezas, entre ellas Ave María, Himno Nacional, Las Mañanitas, Guadalajara, Adiós Mariquita Linda, Las Golondrinas, México Lindo y Querido y la Marcha de Zacatecas.","El carrillón toca 25 piezas, entre ellas Ave María, Himno Nacional, Las Mañanitas, Guadalajara, Adiós Mariquita Linda, Las Golondrinas, México Lindo y Querido y la Marcha de Zacatecas.","El carrillón reproduce 25 melodías típicas del siglo XIX, como el Himno Nacional, Las Mañanitas, la canción de la Revolución, la Ronda de los Agaves, Guadalajara y la Marcha de Zacatecas.","El carrillón toca 25 obras, entre ellas Ave María, Himno Nacional, Las Mañanitas, Guadalajara, Adiós Mariquita Linda, Las Golondrinas, México Lindo y Querido, pero no incluye la Marcha de Zacatecas.","El carrillón interpreta 25 piezas, entre ellas el Himno de Jalisco, La Cucaracha, El Jarabe Tapatío, Guadalajara, Adiós Mariquita Linda, Las Golondrinas, México Lindo y Querido y la Marcha de Zacatecas.",A,A,A,True
80840,¿En qué mes se elevan tradicionalmente los volantines en Chile y qué celebración coincide con esta práctica?,"Se elevan principalmente durante el mes de septiembre, cuando confluyen la primavera con la celebración de las Fiestas Patrias.","Se lanzan durante el mes de diciembre, cuando se conmemora la Navidad y se aprovechan los vientos fríos de la zona central.","Se vuelan en septiembre, pero la festividad vinculada es la Semana Santa, que también ocurre en la primavera chilena.","Se elevan en octubre, aprovechando las condiciones de la primavera y la Fiesta de la Vendimia que se celebra en esa época.","Se elevan principalmente durante el mes de septiembre, cuando confluyen la primavera con la celebración de las Fiestas Patrias.",D,D,D,True
4231,¿Qué evento conmemoró Haroldo Higa en 2019 relacionado con la inmigración japonesa al Perú?,Organizó el Salón conmemorativo de los 120 años de la inmigración japonesa al Perú en Tokio.,"Coordinó el Programa de Arte Joven Nikkei, celebrando el aniversario de la comunidad japonesa en Perú, con una exposición en Tokio.","En 2019 curó una exposición sobre la gastronomía nikkei en el Museo de Arte de Lima, resaltando la influencia japonesa en la cocina peruana.","Ese mismo año, organizó una muestra titulada ""Puentes de Oriente"" en la Cité Internationale des Arts de París, dedicada a la diáspora japonesa en Europa.",Organizó el Salón conmemorativo de los 120 años de la inmigración japonesa al Perú en Tokio.,D,D,D,True
2573,¿Cómo se financió la construcción del Monumento a la familia Goyeneche en Arequipa?,"Fue erigido por suscripción popular del pueblo de Arequipa, que quiso recordar al obispo y a su familia.","El monumento se pagó con la recaudación de un festival benéfico organizado en la Avenida Goyeneche en 1920, cuyo objetivo era honrar a los benefactores locales.","Fue financiado por el gobierno nacional bajo la dirección del presidente Augusto B. Leguía, quien patrocinó la obra como muestra de apoyo al clero.","Se construyó con fondos donados por la Casa de Goyeneche durante su estancia en Lima en el siglo XVIII, cuando la familia estableció sus primeras obras de caridad.","Fue erigido por suscripción popular del pueblo de Arequipa, que quiso recordar al obispo y a su familia.",D,D,D,True
63979,¿Cuál es la institución cultural fundada por Fernando Alonso que se convirtió en un símbolo del ballet cubano?,"El Ballet Nacional de Cuba, fundado por Fernando Alonso y originalmente llamado Ballet Alicia Alonso.","El Ballet Nacional de Cuba, fundado por Fernando Alonso y originalmente llamado Ballet Alicia Alonso.","La Academia de Ballet Alicia Alonso, establecida en 1950 bajo la supervisión de Fernando Alonso.","El Ballet de Camagüey, cuya dirección fue asumida por Fernando Alonso tras su separación de Alicia Alonso.","El American Ballet Theatre, con el que Fernando Alonso se vinculó en Nueva York antes de regresar a Cuba.",A,A,A,True
49321,¿Qué estilo de baile representa la compañía Tango X2?,"Representa el tango, el baile tradicional argentino.","Se especializa en el baile de salsa, popular en Argentina y Latinoamérica.","Representa el tango, el baile tradicional argentino.","Su repertorio se centra en la milonga, una danza tradicional del Río de la Plata vinculada al tango.","La compañía combina danza contemporánea con música sinfónica, siguiendo la tendencia europea de los años 90.",B,B,B,True
49686,¿Quién es el autor argentino del libro titulado 'Historia de la eternidad'?,"Jorge Luis Borges, reconocido escritor argentino, es el autor del libro.","Leopoldo Lugones, poeta y ensayista argentino citado en los ensayos sobre las kenningar, es el autor de 'Historia de la eternidad'.","Jorge Luis Borges, reconocido escritor argentino, es el autor del libro.","Julio Cortázar, reconocido escritor argentino de la generación del '40, es el autor del libro.","Samuel Johnson, cuyo epígrafe abre el libro, es considerado el autor argentino de la obra.",B,A,A,False
139674,¿A qué agrupación literaria perteneció Aída Cartagena Portalatín durante los años 40 y 50?,"Formó parte de la agrupación La Poesía Sorprendida, que reunía a los poetas más elitistas del país.","Formó parte de la agrupación La Poesía Sorprendida, que reunía a los poetas más elitistas del país.","Se incorporó al movimiento cultural de la Casa de las Américas, que reunía a autores latinoamericanos en la década de 1950.","Formó parte del círculo de la Revista de la Facultad de Humanidades, donde se debatían temas de arte y literatura.","Participó en la agrupación Brigadas Dominicanas, un colectivo de escritores y artistas dominicanos de la época.",A,D,D,False
125111,¿Qué título recibió Carlota Jaramillo que la vincula al pasillo y qué indica sobre la identidad nacional?,"Fue conocida como ""La Reina del Pasillo"", y su figura posicionó al pasillo como un elemento importante en la identidad nacional.","Se la conocía como ""La Reina de la Canción Nacional"", lo que posicionó al vals como piedra angular de la identidad ecuatoriana.","Le otorgaron el sobrenombre de ""La Alondra Quiteña"", y su figura hizo del albazo un elemento esencial de la identidad nacional.","Fue conocida como ""La Reina del Pasillo"", y su figura posicionó al pasillo como un elemento importante en la identidad nacional.","Obtuvo el título de ""Reina del Pasillo"" en 1970, cuando la Asamblea Nacional lo declaró, consolidando al pasillo como símbolo de la nación.",C,C,C,True
